id,sentiment
"1201_10",0.9133732823005479
"11024_9",0.941846927307646
"3807_10",0.8342381315275504
"4483_10",0.5028818035372051
"4510_7",0.9019132018708487
"8037_1",0.1814266313783753
"1760_1",0.09424844827338771
"133_8",0.7202813819561311
"9039_8",0.9592539238474009
"8462_4",0.7462460473501873
"2468_10",0.922589568830836
"7684_3",0.06428086354393821
"10350_9",0.9730758315649493
"1199_10",0.9840071272935239
"8560_1",0.04033114545834738
"6405_3",0.014207860094453397
"1295_1",0.035876169522551224
"6420_1",0.052390653724979884
"12183_9",0.8764340851396519
"11619_1",0.02928969779636562
"1415_9",0.7165243992437966
"9414_1",0.03727741528204893
"7640_4",0.19715505332911498
"9211_9",0.7937802583482064
"557_9",0.7508530642851997
"4501_9",0.7996925218043739
"8711_10",0.3956434180378542
"2402_1",0.6521199890200688
"4586_10",0.8309194055421599
"176_3",0.2736241157848182
"3545_1",0.05371179981688877
"8932_1",0.001989655358481236
"5829_10",0.7920084350441995
"3409_10",0.9571145810931002
"3636_3",0.524107384597128
"12048_7",0.8654596853987003
"10468_10",0.9285315299886853
"11546_10",0.8330871672228557
"9444_10",0.9791481739155052
"6275_1",0.04777135241027549
"152_4",0.5545652473289533
"4767_9",0.7572145501664589
"6751_1",0.030713806377751198
"10245_4",0.19457458309363387
"5407_8",0.8330822347541545
"1923_1",0.14977290867279713
"515_9",0.4094476693877619
"9988_1",0.24680059038350624
"5928_8",0.9579325541780757
"10163_4",0.3980528419144299
"7969_10",0.7850548857073896
"1494_4",0.2026709166406238
"11211_10",0.9158461632707506
"1957_1",0.012465829575025702
"8484_7",0.5088845268023878
"848_2",0.02677171533991552
"5177_1",0.21695387481097556
"10667_10",0.7166425775050272
"3075_1",0.1082263912259445
"9443_10",0.4584974497415244
"1572_8",0.8703025803529377
"11285_8",0.2599094720938413
"3125_1",0.5738216482304579
"9265_9",0.755442770775271
"4072_1",0.27275586662230905
"6390_2",0.21369956332505938
"6496_4",0.45061387936924374
"8766_2",0.011515262293332149
"7787_10",0.785953142875679
"5897_10",0.987063807925486
"9027_1",0.1126885773513112
"1538_2",0.038705927840201534
"1220_3",0.03593248952120988
"8600_3",0.12533127298206242
"11432_2",0.1946178018863855
"1424_4",0.22587366602583023
"7344_10",0.922712493857813
"10842_1",0.19499580166342473
"10332_10",0.8677408166125499
"4340_4",0.25133004248578755
"4868_4",0.24936206020111953
"11216_9",0.7830002350197404
"12027_10",0.6478419953629383
"6785_7",0.7307131004617622
"8773_8",0.9228218968501197
"8119_4",0.3173637376992678
"10138_10",0.7907204396180825
"7197_2",0.02593440259786219
"1536_3",0.1571484805730127
"9981_7",0.47782899586927785
"4753_1",0.23254058205054537
"2795_7",0.029826458124014337
"6672_4",0.15084597276285552
"10805_7",0.8009219195504059
"5866_1",0.09216404701150334
"570_1",0.0050312776859530485
"11965_8",0.7372238297181982
"3288_1",0.24896086636981343
"8135_1",0.3022409753435687
"10094_9",0.8612349750117063
"5845_10",0.9412597495625632
"3570_8",0.3407102061317365
"1240_1",0.07360978918409292
"231_1",0.06760341891720925
"10628_9",0.6735331651368425
"3536_1",0.03513112849576008
"1852_10",0.8499999657586634
"8202_7",0.6817559124276632
"5907_7",0.7115046115652747
"1759_10",0.8759998951506056
"4492_10",0.9433877627019401
"4844_7",0.3233840437488438
"3189_10",0.8085977131060903
"3403_10",0.8640270930865068
"5874_2",0.021897806469003925
"7809_10",0.8981844614592991
"3632_9",0.8885853334766036
"11767_2",0.8742862954701197
"9925_3",0.6135244721012194
"4218_1",0.4939212439295125
"12036_7",0.7027201234775038
"8973_2",0.06291035564674939
"2464_10",0.940829782659819
"4094_1",0.0975371432702297
"10592_1",0.0802437565149202
"10648_9",0.84407689883838
"3887_10",0.8705413194512853
"9092_8",0.9586718116253999
"10666_10",0.887799634980779
"8389_10",0.5544656581805248
"5281_10",0.9424542899049952
"6946_1",0.09965376378105448
"1132_1",0.0701530405534156
"10052_4",0.02708806280614073
"768_10",0.9960056555813901
"5432_3",0.16127468552532426
"7424_3",0.012855897707163303
"2366_2",0.4582126740987936
"2865_3",0.2500759260282144
"7806_2",0.1606858272114074
"8878_3",0.11128587365843265
"6298_7",0.9640767505162368
"4517_4",0.26142544755135433
"12018_10",0.832625786304276
"3662_1",0.08554444324067387
"11393_10",0.8935888773318817
"2071_10",0.90419025142193
"8217_8",0.9430668523112795
"6568_2",0.12012157962279853
"3840_10",0.9433324630116443
"1666_3",0.40197186261740275
"2360_7",0.777719031563239
"5778_4",0.3620795296364379
"5341_4",0.22948795895006546
"4044_2",0.008799688936422976
"2503_3",0.23622458277678274
"4095_10",0.8021515772014688
"2092_2",0.027761654747669874
"2707_3",0.1179334910989716
"573_10",0.7649885760520684
"6441_7",0.8785218975050527
"7565_3",0.15605743410219383
"9499_7",0.6359119043588988
"657_10",0.9874717079779628
"8840_10",0.8771520502137534
"1407_4",0.5136744379203849
"12453_2",0.2938506469612301
"8273_9",0.805190821296088
"8366_7",0.7816539954053817
"10643_9",0.605187110700784
"9998_1",0.08968784333854825
"1385_1",0.08052743505124342
"1354_4",0.09581209970497687
"4674_7",0.5456604265494672
"3515_4",0.5237398140284145
"10426_8",0.5506813280627554
"10226_3",0.3641660905815589
"10391_4",0.08024224887908579
"9968_1",0.033424777207611875
"2893_3",0.04058966524804014
"2546_9",0.28558898185725534
"37_1",0.023221096666294995
"1757_10",0.8940181036560568
"1569_8",0.8624655698641559
"1466_3",0.23043751029692855
"7783_1",0.018274642542580658
"9506_10",0.730595987054876
"10835_3",0.08032569887010475
"2917_9",0.8699667200502278
"2495_7",0.9021485745012016
"1686_10",0.9458620969107966
"2414_7",0.3088697303611553
"5318_8",0.9034482413595653
"8858_8",0.8483939700815324
"8112_1",0.03157723784581241
"6532_2",0.07818561699926932
"2526_10",0.6820709715021268
"11089_7",0.7672010221304052
"4297_8",0.707929471193593
"3179_9",0.7997410896754198
"5832_10",0.9329372439586209
"10539_8",0.6881306486371805
"9226_10",0.6712512682717962
"9878_1",0.44202716393656377
"7940_10",0.9830230151467824
"7195_10",0.9059546192121496
"2979_1",0.3147303794073722
"3597_10",0.9644411849723412
"2931_8",0.8181800918038267
"8571_10",0.44206326128967866
"12148_1",0.0005807306512786608
"4047_2",0.009535470740431236
"6164_10",0.9523224717072456
"2214_8",0.9474925260146357
"5903_1",0.18385665941894655
"7931_9",0.48771495656271346
"1205_3",0.2885628674019394
"5983_10",0.9437773632990556
"10424_7",0.3154747059169486
"11032_7",0.8369273046300226
"1303_10",0.9392876134565481
"10390_1",0.0980242553714142
"8349_2",0.2745732159468072
"3605_8",0.6584834223236687
"12273_1",0.027574083030653212
"60_1",0.1068618621572671
"3879_9",0.7224583063050078
"12431_4",0.3509910382421724
"4499_2",0.24001426755031485
"5786_10",0.6104921193384053
"5521_4",0.8973601351426598
"793_8",0.7802437489424722
"7948_3",0.22045696086352776
"9022_2",0.23350282965331823
"11071_1",0.1721628959440453
"4991_3",0.4642407514979721
"8226_1",0.03514609531242968
"8762_3",0.327534178910056
"6918_4",0.6244608135823433
"844_10",0.7367558368510139
"11503_8",0.2958504861169746
"7406_8",0.8290911666361853
"7743_1",0.19640955827045428
"514_3",0.11499213805002842
"10927_9",0.8373831806619262
"3731_7",0.9692764697180825
"8870_4",0.6537058500984398
"11099_10",0.9643378467611644
"8456_10",0.7934665661293889
"10944_7",0.14801395831015252
"7168_3",0.07149977610681728
"3378_10",0.3388776898564757
"8203_3",0.5052780693902698
"5676_1",0.11490852776252618
"5061_9",0.8959276271269849
"6238_8",0.6235477517622158
"1136_8",0.5399935151852917
"6234_3",0.22122527230335676
"9510_3",0.8607165753011466
"9632_7",0.4261178487716322
"4357_1",0.2552506443112111
"1176_9",0.9212806633779655
"10821_8",0.9863339394206295
"4143_4",0.27209643224327723
"5074_8",0.6895689911713763
"11673_1",0.017588890747118297
"11072_2",0.023045383743438164
"1816_4",0.37913304144366156
"3974_7",0.6448632441418728
"796_4",0.07055440689722187
"8540_2",0.3195673848377967
"10959_8",0.7669680220298327
"4576_10",0.4922829962595787
"7030_1",0.33584417844604136
"3340_10",0.805337693229107
"3223_3",0.09468276513992796
"3030_1",0.2645986756463327
"4194_1",0.029532436236088932
"11322_1",0.05298952259107795
"1785_1",0.028964222789573155
"7109_2",0.05578315073330789
"4120_1",0.04302596874571572
"3024_7",0.8679254259337841
"589_2",0.2654830311213854
"2480_10",0.733212187875011
"4878_1",0.27439995249579974
"571_1",0.2687096942258875
"12156_8",0.926821526418713
"7547_9",0.9166147829121684
"6577_10",0.9695287274385482
"7101_3",0.2495281027794307
"1731_3",0.359336023730966
"10424_1",0.104418246679386
"9056_10",0.9193612116891263
"11959_3",0.031687219010892276
"6952_4",0.07029032804811791
"8709_10",0.8874382471406684
"4716_10",0.8766535103187008
"2393_10",0.9310718480354319
"4007_7",0.6302722240578427
"1196_2",0.35938987604401534
"8483_1",0.1154646635701676
"1840_3",0.33724008543286044
"6108_1",0.18154215276282828
"4621_8",0.8233767861747001
"11332_4",0.8720676349471406
"8800_10",0.9546349501858284
"886_7",0.9758008889130472
"6495_8",0.524110399065065
"6193_10",0.38413553114149457
"10297_1",0.019089249690404958
"4233_1",0.1547961654158784
"3121_10",0.651614248008032
"1681_10",0.527725169431616
"5789_1",0.09307674790266487
"6446_10",0.9385331393038253
"479_9",0.8490287866524027
"6401_1",0.01897389384803523
"7602_1",0.048958425972213185
"10792_1",0.11360317357139067
"11436_9",0.9083816043914485
"6944_1",0.18718468867900293
"6275_9",0.1094918370504339
"7314_10",0.9285884437784232
"8887_9",0.6454104457786136
"1835_8",0.9444946506698113
"8403_7",0.6874181695472268
"2090_1",0.10377167058108772
"12310_1",0.4952780573650286
"9795_9",0.926646666308548
"4260_1",0.031524090880006475
"3214_4",0.3436704856884666
"10974_8",0.5621341400741726
"3374_10",0.19824223862165313
"2251_2",0.1254012202352914
"2325_7",0.7933516549084118
"28_9",0.8894724685415001
"1758_2",0.3086528840264176
"1222_8",0.8452127045631104
"1229_4",0.20915767029565652
"9791_2",0.6044705021057806
"3433_4",0.10286723318544842
"10847_10",0.9393988107098659
"5020_2",0.012361622796088241
"9652_3",0.017632358373767452
"1739_10",0.7873384188275446
"10441_4",0.6994367118986681
"9002_7",0.8427762713631762
"4304_8",0.8750148904024507
"290_9",0.839985574874656
"1339_8",0.7754683204858996
"10899_1",0.19339099855309225
"8723_8",0.6251406848183167
"12487_7",0.6356536128320317
"10384_7",0.624064681896568
"4673_4",0.03489108553976408
"11679_1",0.08893248936336177
"3938_2",0.17382090752277166
"2253_10",0.8877133867490691
"198_7",0.8909036240916934
"3346_3",0.23385301373369863
"11543_3",0.04870437777102455
"8463_1",0.0912009754892172
"1297_2",0.02772716725537253
"4689_1",0.002495013378621422
"4681_1",0.039419131229195374
"961_8",0.872986249894128
"9865_2",0.6968393506350595
"770_3",0.16385133742365574
"10495_2",0.17702290177424446
"6302_8",0.817579569767669
"6232_4",0.49748652497457224
"10098_1",0.11195101400037785
"8905_2",0.04460763578952156
"8853_10",0.8452419469870296
"6081_10",0.9642993960090936
"12_4",0.31368437924412745
"1291_7",0.861184691448345
"1679_1",0.23090436137887482
"996_7",0.7811394975791301
"3343_10",0.8910220108780744
"6083_10",0.985891294705563
"98_9",0.6558278751416596
"962_4",0.19669701709447895
"4857_8",0.9205896592510384
"12394_7",0.7061066944100749
"1321_10",0.9345094456573801
"8994_10",0.9250852675488466
"7788_1",0.38311820711536365
"9708_8",0.75764726128308
"9523_1",0.30598610766490786
"11785_4",0.3978563633538745
"5440_1",0.20157153499462255
"1091_7",0.6869305641135356
"11584_10",0.9589886630032589
"5369_3",0.3651286812479369
"3165_10",0.6830247146537235
"3686_10",0.8810784824476511
"7069_10",0.5083045567441943
"427_3",0.29727181635931615
"895_8",0.6704435052233706
"4565_8",0.760216092516653
"5139_9",0.924556485352454
"5027_1",0.016040996459527123
"503_9",0.906721528739912
"7630_1",0.003157596237152477
"8552_1",0.35616297434380134
"4322_3",0.10241744503919588
"3492_3",0.7311109215680572
"5301_4",0.33525754695136184
"752_4",0.2572581784865237
"4307_2",0.047147750169264396
"4901_10",0.8820399475364612
"233_2",0.38066902396048385
"10789_8",0.7128344224973833
"270_8",0.908408034607645
"11442_1",0.3146723271962857
"3688_7",0.6582295969845354
"9928_7",0.6676637718118096
"6563_8",0.8608035791768333
"3437_7",0.6874098834410641
"10495_8",0.9194803633958922
"8775_10",0.9796606937285125
"12172_3",0.3469775787206932
"10085_10",0.8936654586792713
"8394_9",0.35695958180482623
"2607_10",0.8237820043142005
"6645_10",0.8347533030069462
"301_10",0.9349289695587408
"2153_10",0.9342746591068053
"1967_3",0.07094466537574987
"9604_10",0.8800098676235999
"10665_10",0.5600958953413339
"5409_1",0.047945248451297606
"6707_10",0.9675277502833186
"3847_7",0.6386264849081357
"9261_10",0.9388705118922452
"3772_1",0.0200324567450409
"8950_1",0.2865518475571046
"6591_2",0.13890116357365473
"2765_9",0.3155652982683028
"4166_10",0.7070229237443916
"11418_3",0.17340121388616392
"7137_3",0.10861520550577398
"3710_2",0.025621939314715132
"1153_4",0.5443267195068496
"4155_8",0.6081401163223527
"9221_10",0.6078034948240288
"8917_10",0.7974739798464278
"6066_4",0.6559767697827688
"5366_10",0.9430633429888621
"2520_9",0.7074413706447653
"11677_2",0.22029072555282003
"4032_2",0.007140449914139872
"4041_2",0.01853876442554533
"474_4",0.17529979918830704
"6392_2",0.18881439116820403
"6545_10",0.9485305643889992
"5009_10",0.5245049667424769
"3060_10",0.7225596337550328
"11033_10",0.9289132649038322
"297_10",0.9259928664979109
"9099_1",0.10141641321717061
"10496_10",0.7974630815395557
"5619_3",0.5524902696515475
"4226_1",0.07928596474518965
"10483_8",0.9230631989066385
"1966_9",0.9457238503258951
"4024_2",0.041137805623165144
"6448_9",0.8883483134582406
"4252_1",0.004601423532099226
"250_10",0.8443174403696168
"10753_3",0.38704263793739563
"1005_7",0.6888880754281734
"4415_9",0.8413300328643358
"240_4",0.8275850353241865
"108_10",0.9064173991983311
"1393_1",0.4846313574876583
"4236_2",0.3615836575816295
"9208_2",0.11158186773511608
"7156_10",0.8959872478471645
"6490_1",0.11369946913721725
"3518_3",0.06431634558499513
"10308_1",0.009635465853134411
"8706_2",0.26723983651527866
"8674_10",0.8913717675718218
"8240_10",0.8159845776807739
"11890_10",0.9144453306721441
"976_3",0.46699968629492733
"5025_8",0.898184102492986
"10206_8",0.9187193959523622
"11921_3",0.2081410298153766
"8344_7",0.43001714306963085
"295_8",0.6345579693201786
"2121_1",0.13658462383440328
"6978_8",0.7469213237830494
"707_3",0.08419502930073697
"751_1",0.045866627533408415
"1931_10",0.9388938023091496
"7197_10",0.8525507767826357
"11032_3",0.061190206830295704
"416_10",0.6688147795435854
"1384_2",0.13957489811205956
"4114_2",0.39261585400910426
"9450_10",0.9059525253517399
"6877_7",0.8148118510991633
"5092_9",0.9584003936235543
"3402_9",0.7210151932229703
"9517_10",0.9443733776868016
"8566_2",0.005839925604696497
"4493_1",0.03650273118091509
"842_1",0.18840731110909842
"4926_1",0.09675247262839991
"3398_9",0.9911263965492697
"8857_10",0.7788089248346319
"3696_9",0.895295278459215
"1952_1",0.18848794556587994
"5516_3",0.3768514239777441
"3297_10",0.8288921872118122
"8396_2",0.1337239582485245
"1928_4",0.16615450219091307
"7216_10",0.9510000394986656
"1648_3",0.04282235014568941
"9312_8",0.8453263638133539
"4392_2",0.09584047481637976
"4740_9",0.30514431667396674
"2985_4",0.012164740849648845
"6407_10",0.5307325483943942
"4015_1",0.13908355382785256
"911_10",0.9295045436989819
"7898_1",0.0926700504562266
"5241_10",0.8551387632053826
"4955_4",0.2099235219561142
"4199_1",0.025406297365855326
"8319_4",0.8138041810735942
"6340_1",0.15925606522450664
"2003_1",0.17074084385308616
"11213_3",0.399508331882036
"5109_4",0.30088817045163757
"9400_1",0.5344861073041216
"10719_7",0.7170106676628054
"6848_8",0.8010492833204537
"11398_1",0.26507751326484935
"2606_7",0.6806193792061755
"5646_1",0.0869839354602901
"4103_10",0.5566711712279759
"8906_9",0.905107058820586
"6997_10",0.4898902261271132
"9990_1",0.14038505275289886
"6573_1",0.15753239756753243
"8530_10",0.37089349909797287
"8382_9",0.7979323999737384
"4207_2",0.6800789257010671
"8794_10",0.6970800600697797
"917_9",0.9395854679567867
"10739_9",0.9764728869057437
"4286_1",0.05220540304221665
"1763_1",0.26190949496247085
"5173_10",0.4086189886569228
"1764_1",0.16249877799334034
"3614_3",0.44865704355883046
"3880_10",0.7386489096022631
"4059_1",0.15284741598686735
"8786_8",0.6948056158880502
"9553_2",0.2821621041337909
"10599_8",0.11890061142284868
"1048_4",0.43600808251606754
"8136_7",0.7407523464704395
"8715_8",0.83448466388255
"7667_7",0.6718899297831109
"5647_2",0.01774054658466067
"6267_1",0.03672565444855705
"12444_10",0.7401403995446866
"7390_10",0.5821759402605459
"7260_7",0.8809142351935395
"6170_10",0.9511614696283349
"2181_2",0.3103620032480528
"6196_7",0.7914684949098498
"12058_9",0.3422217879564168
"8915_7",0.6803109345367365
"6816_10",0.9507709281364177
"730_9",0.8593646686500531
"5808_10",0.8785980347492044
"6256_2",0.014099461573016617
"5157_4",0.5144536379228996
"7970_10",0.8796950125332955
"6991_7",0.7981157036080758
"7112_4",0.33680628378787997
"12136_4",0.4805992631444934
"1554_8",0.47657453414578205
"8289_4",0.32007936726510766
"12452_8",0.8969024789084087
"6181_8",0.6887451449409855
"6237_8",0.8202453507668516
"9724_10",0.9318787946651652
"7991_1",0.03991826882002808
"8185_4",0.16509555805902082
"12162_1",0.07362437823347329
"8330_9",0.8453697296381895
"84_3",0.024401347737983765
"4879_4",0.4129644789509259
"1173_7",0.9395633212726399
"11095_2",0.4344799274541024
"9934_8",0.8794716566810722
"10791_9",0.28075905906828935
"5260_10",0.9295178907715177
"3123_3",0.13176712029229526
"7500_1",0.09754448863791665
"9472_8",0.8589736590622779
"6349_9",0.7304146247847824
"8706_8",0.7281390360976245
"12385_4",0.11588736586637666
"12409_4",0.26055588971878163
"809_10",0.8938462789415731
"11380_2",0.40056161864283785
"4975_8",0.8335709551863221
"5069_3",0.15201101371611567
"8132_7",0.8211245532117161
"5628_10",0.9741577933030011
"12329_8",0.6989948570109382
"8217_3",0.06423389819690754
"251_2",0.6053341904726817
"2901_7",0.7314284110381896
"4588_1",0.09194546701523583
"2647_10",0.8120934976027826
"6020_9",0.9490140808433238
"7171_3",0.032255312909445236
"5880_10",0.956313510383885
"4842_9",0.9648197946645594
"10657_10",0.9778801136468553
